representation,year,n,rho_5m
ATR_T,2015,63827,0.9501304751472763
ATR_T,2016,68300,0.947367778160265
ATR_T,2017,67206,0.9566979747104656
ATR_PRE,2015,63827,0.9758078322531466
ATR_PRE,2016,68300,0.9639550019432387
ATR_PRE,2017,67206,0.9378568135549992
PRICE_BPS,2015,63827,0.971198850245445
PRICE_BPS,2016,68300,0.9322567759778007
PRICE_BPS,2017,67206,0.9768129084151038
EXCURSION_RATIO,2015,56621,0.959376115058346
EXCURSION_RATIO,2016,59551,0.968317382461418
EXCURSION_RATIO,2017,58377,0.9657654886206645
